frame,p1_id,p1_health,p1_x,p1_y,p1_jumping,p1_crouching,p1_in_move,p1_move_id,p1_up,p1_down,p1_left,p1_right,p1_select,p1_start,p1_Y,p1_B,p1_X,p1_A,p1_L,p1_R,p2_id,p2_health,p2_x,p2_y,p2_jumping,p2_crouching,p2_in_move,p2_move_id,p2_up,p2_down,p2_left,p2_right,p2_select,p2_start,p2_Y,p2_B,p2_X,p2_A,p2_L,p2_R,timer,round_started,round_over,fight_result
2733,0,6,209,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,54,416,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2734,0,6,209,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,54,414,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2735,0,6,209,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,54,414,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2736,0,6,209,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,54,413,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2737,0,6,209,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,54,413,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2738,0,6,209,192,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,54,411,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2739,0,6,209,192,False,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,0,54,411,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2740,0,6,209,192,False,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,0,54,409,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2741,0,6,209,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,54,409,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2742,0,6,209,192,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,54,409,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2743,0,6,209,192,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,54,407,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2744,0,6,209,192,False,False,True,1,False,False,False,False,False,False,True,False,False,False,False,False,0,54,406,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2745,0,6,209,192,False,False,True,1,False,False,False,False,False,False,True,False,False,False,False,False,0,54,406,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2746,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,404,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2747,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,404,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2748,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,402,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2749,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,402,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2750,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,400,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2751,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,400,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2752,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,397,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2753,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,395,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2754,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,393,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2755,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,392,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2756,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,392,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2757,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,390,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2758,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,386,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2759,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,385,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2760,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,383,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2761,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,381,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2762,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,381,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,40,True,False,NOT_OVER
2763,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,378,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2764,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,376,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2765,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,374,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2766,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,373,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2767,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,371,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2768,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,371,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2769,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,367,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2770,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,366,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2771,0,6,276,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,369,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2772,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,362,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2773,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,360,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2774,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,359,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2775,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,357,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2776,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,355,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2777,0,6,286,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,358,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2778,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,353,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2779,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,350,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2780,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2781,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,347,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2782,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,345,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2783,0,6,297,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2784,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,341,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2785,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,340,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2786,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,338,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2787,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,336,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2788,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,334,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2789,0,6,307,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,337,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2790,0,6,310,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2791,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,54,329,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2792,0,6,314,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,54,322,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2793,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2794,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2795,0,6,209,192,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2796,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,39,True,False,NOT_OVER
2797,0,6,209,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2798,0,6,209,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2799,0,6,208,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2800,0,6,206,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2801,0,6,206,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2802,0,6,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2803,0,6,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2804,0,6,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2805,0,6,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2806,0,6,203,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2807,0,6,203,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2808,0,6,201,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2809,0,6,201,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,326,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2810,0,6,201,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,331,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2811,0,6,201,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,331,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2812,0,6,200,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,336,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2813,0,6,200,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,336,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2814,0,6,199,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,341,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2815,0,6,199,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,341,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2816,0,6,198,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,345,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2817,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,345,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2818,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,349,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2819,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,349,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2820,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,353,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2821,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,353,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2822,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,356,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2823,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,356,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2824,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,359,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2825,0,6,198,192,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,27,359,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2826,0,6,198,192,False,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,0,27,362,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2827,0,6,198,192,False,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,0,27,362,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2828,0,6,198,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,27,364,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2829,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,364,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2830,0,6,198,192,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,366,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,38,True,False,NOT_OVER
2831,0,6,198,192,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,27,366,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2832,0,6,198,192,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,27,367,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2833,0,6,198,192,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,27,367,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2834,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,367,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2835,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,367,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2836,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,368,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2837,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,368,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2838,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,368,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2839,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,368,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2840,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,369,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2841,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,369,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2842,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,369,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2843,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,369,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2844,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,370,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2845,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,370,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2846,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,370,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2847,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,370,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2848,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,371,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2849,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,371,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2850,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,371,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2851,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,369,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2852,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,367,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2853,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,367,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2854,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,365,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2855,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,365,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2856,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,364,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2857,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,364,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2858,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2859,0,6,198,192,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2860,0,6,198,192,False,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2861,0,6,198,192,False,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2862,0,6,198,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2863,0,6,198,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2864,0,6,198,192,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,37,True,False,NOT_OVER
2865,0,6,198,192,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2866,0,6,198,192,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2867,0,6,198,192,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2868,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2869,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2870,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2871,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2872,0,6,198,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2873,0,6,198,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
